Partition,Algorithm,FeatureCount,Bias,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,AvgPrec,Rank,RecipRank
1,ItemItem,,,36727,0.432,5,5,1.0,0.728031141057108,1.0,11.35426897461019,0.0,0.0,,0.0
1,ItemItem,,,38655,0.656,5,5,1.0,0.6089493787199852,1.0,13.388930695573494,0.0,0.0,,0.0
1,ItemItem,,,40071,0.276,5,5,1.0,0.7119266546764861,0.9760138133017758,15.50028381172028,0.0,0.0,,0.0
1,ItemItem,,,40768,0.6,5,5,1.0,0.4471810157448773,0.9973909022902632,13.25028381172028,0.0,0.0,,0.0
1,ItemItem,,,41557,0.323,5,5,1.0,0.32593042439554026,0.9803925933185742,12.50028381172028,0.0,0.0,,0.0
1,ItemItem,,,41613,0.84,5,5,1.0,0.6096150310265042,0.965073429907201,13.815748688506009,0.0,0.0,,0.0
1,ItemItem,,,41941,0.59,5,5,1.0,1.2840644158957675,0.8813965268096522,9.234565739436487,0.0,0.0,,0.0
1,ItemItem,,,42015,0.182,5,5,1.0,1.1188630376422017,0.9938617415276964,16.2117635256161,0.0,0.0,,0.0
1,ItemItem,,,42367,0.337,5,5,1.0,0.3437971382699644,0.9959242108940529,15.9964252465794,0.0,0.0,,0.0
1,ItemItem,,,42660,0.406,5,5,1.0,0.811277375074924,0.9248180106060306,12.115495493007945,0.0,0.0,,0.0
1,ItemItem,,,42944,0.152,5,5,1.0,0.42731177096815187,0.9846372050427099,12.83469233718552,0.0,0.0,,0.0
1,ItemItem,,,43068,0.438,5,5,1.0,0.9555086112233319,0.9289177141820756,14.427101804652795,0.0,0.0,,0.0
1,ItemItem,,,43354,0.499,5,5,1.0,0.5695594475017599,0.9741834464434896,11.904015779112127,0.0,0.0,,0.0
1,ItemItem,,,44194,0.14100000000000001,5,5,1.0,1.2306095374805723,0.9760439838677109,12.238424304577366,0.0,0.0,,0.0
1,ItemItem,,,45461,0.621,5,5,1.0,0.6705937511614468,0.9587917054107784,13.2464252465794,0.0,0.0,,0.0
1,ItemItem,,,45669,0.586,5,5,1.0,0.33528781288310067,0.9938929059263977,10.654015779112127,0.0,0.0,,0.0
1,ItemItem,,,46645,0.605,5,5,1.0,0.8918734932095677,1.0,12.888930695573494,0.0,0.0,,0.0
1,ItemItem,,,47573,0.253,5,5,1.0,0.771025273610204,0.9462870330785862,13.281086967542706,0.12690009600625532,0.14285714285714285,7,0.14285714285714285
1,ItemItem,,,47866,0.491,5,5,1.0,0.8237887202366522,0.9836583263569557,12.053889181363095,0.0,0.0,,0.0
1,ItemItem,,,47953,0.536,5,5,1.0,0.8871745014903144,0.9965015986518432,9.873212623289701,0.0,0.0,,0.0
1,ItemItem,,,49830,0.429,5,5,1.0,0.8412241002211461,0.9583129200231534,14.23134016304077,0.0,0.0,,0.0
1,ItemItem,,,50019,0.193,5,5,1.0,1.5899231753710035,0.8356505195496851,8.392156271969212,0.0,0.0,,0.0
1,ItemItem,,,50283,0.213,5,5,1.0,0.6661512637328332,0.997327439557301,12.934818934934553,0.0,0.0,,0.0
1,ItemItem,,,52520,0.596,5,5,1.0,0.45741953072353214,0.9742815546108001,13.98134016304077,0.21896922026396287,0.2111111111111111,5,0.2
1,ItemItem,,,53930,0.601,5,5,1.0,0.6033380446173544,0.9567343634883946,12.504142376861159,0.0,0.0,,0.0
1,ItemItem,,,55704,0.339,5,5,1.0,1.2730261178899664,0.8919843048627988,10.738424304577366,0.0,0.0,,0.0
1,ItemItem,,,56392,0.197,5,5,1.0,0.6457223985916712,1.0,14.950537007218344,0.14403380890781914,0.2,5,0.2
1,ItemItem,,,56478,0.13,5,5,1.0,1.5443418720015376,0.915137562869792,11.5381711090793,0.0,0.0,,0.0
1,ItemItem,,,58265,0.561,5,5,1.0,0.7952168654155238,0.9851048385249096,12.204395572359223,0.0,0.0,,0.0
1,ItemItem,,,58612,0.608,5,5,1.0,0.8157932657401087,0.9974791995977742,13.715622090756977,0.0,0.0,,0.0
1,ItemItem,,,60022,0.358,5,5,1.0,0.5191706688839023,0.9877934142569617,13.40015721397125,0.0,0.0,,0.0
1,ItemItem,,,60349,0.376,5,5,1.0,1.9496929208684564,0.8269477758733366,12.242566681438523,0.0,0.0,,0.0
1,ItemItem,,,62046,0.36,5,5,1.0,0.9611875698302358,0.927977839514356,11.40015721397125,0.0,0.0,,0.0
1,ItemItem,,,62805,0.577,5,5,1.0,1.1270498044318127,0.8922878692194127,13.00028381172028,0.21652256735113115,0.3333333333333333,3,0.3333333333333333
1,ItemItem,,,63902,0.556,5,5,1.0,0.8297722525331749,0.9807243137744195,9.388930695573494,0.0,0.0,,0.0
1,ItemItem,,,64150,0.589,5,5,1.0,0.23615159907672378,0.9946711300744834,12.219480655897856,0.0,0.0,,0.0
1,ItemItem,,,64986,0.232,5,5,1.0,1.7390712796808152,0.785801516114829,10.796172051081339,0.0,0.0,,0.0
1,ItemItem,,,66756,0.20400000000000001,5,5,1.0,0.9199299851358619,0.9204430194340507,11.569607253646886,0.0,0.0,,0.0
1,ItemItem,,,67615,0.28300000000000003,5,5,1.0,0.7332183482131365,0.9457221555102523,12.531086967542706,0.0,0.0,,0.0
1,ItemItem,,,68037,0.313,5,5,1.0,1.1288891592959094,0.9788568444022645,15.154015779112127,0.0,0.0,,0.0
1,ItemItem,,,70201,0.525,5,5,1.0,0.25429617413922795,1.0,12.469480655897856,0.0,0.0,,0.0
1,ItemItem,,,71825,0.467,5,5,1.0,1.0400349022251043,0.9801792316720297,15.600410409469312,0.0,0.0,,0.0
1,ItemItem,,,73132,0.22,5,5,1.0,1.184201858191261,0.961613483142154,11.672959427791637,0.0,0.0,,0.0
1,ItemItem,,,73947,0.34400000000000003,5,5,1.0,1.0202228356426917,0.9593767465080504,13.35426897461019,0.0,0.0,,0.0
1,ItemItem,,,74182,0.248,5,5,1.0,0.6172876885002977,0.9678065031092212,15.031086967542706,0.0,0.0,,0.0
1,ItemItem,,,75001,0.248,5,5,1.0,0.1745885076379239,1.0,12.965622090756977,0.0,0.0,,0.0
1,ItemItem,,,78362,0.589,5,5,1.0,0.50636514687968,0.9624504778742488,12.815748688506009,0.0,0.0,,0.0
1,ItemItem,,,78497,0.264,5,5,1.0,1.269966780457485,0.9527124621496156,12.10363598586503,0.0,0.0,,0.0
1,ItemItem,,,78908,0.164,5,5,1.0,0.6304648571858733,0.957473182465755,15.412016721114163,0.0,0.0,,0.0
1,ItemItem,,,79601,0.591,5,5,1.0,0.8399553421392789,0.9976939977103352,14.9964252465794,0.0,0.0,,0.0
1,ItemItem,,,80070,0.145,5,5,1.0,1.088227923208142,0.9019269529200966,11.531086967542706,0.0,0.0,,0.0
1,ItemItem,,,80080,0.226,5,5,1.0,0.464451726549925,0.9944450420577532,11.719480655897856,0.0,0.0,,0.0
1,ItemItem,,,81574,0.147,5,5,1.0,0.9225143266743577,0.9759025657880167,14.946678442077467,0.0,0.0,,0.0
1,ItemItem,,,81783,0.362,5,5,1.0,0.37803623865857133,0.9691707791658325,16.80803155822425,0.25947526878079047,1.0,1,1.0
1,ItemItem,,,81998,0.258,5,5,1.0,0.8775463046196401,0.9557750994101896,14.877355000150859,0.0,0.0,,0.0
1,ItemItem,,,82202,0.558,5,5,1.0,0.8786371935912712,0.8749673255741114,10.065748688506009,0.0,0.0,,0.0
1,ItemItem,,,82880,0.555,5,5,1.0,0.7972385939388591,0.9788398415978877,13.346551844328435,0.0,0.0,,0.0
1,ItemItem,,,83416,0.186,5,5,1.0,0.8747168662993378,0.9933250197792393,14.90015721397125,0.0,0.0,,0.0
1,ItemItem,,,83507,0.468,5,5,1.0,0.8653991582436651,0.9867570706135603,12.338550902326398,0.0,0.0,,0.0
1,ItemItem,,,84948,0.426,5,5,1.0,0.5053543199902221,0.9719213167403706,12.119354058148824,0.0,0.0,,0.0
1,ItemItem,,,85249,30.141000000000002,5,5,1.0,0.8298325900472315,0.9205901193267292,9.90015721397125,0.0,0.0,,0.0
1,ItemItem,,,85391,0.274,5,5,1.0,0.3543249847678479,0.9830467387302566,14.4964252465794,0.1168219553883524,0.2,5,0.2
1,ItemItem,,,85824,0.406,5,5,1.0,0.6705267727289088,0.9877657026278593,13.680960369793672,0.0,0.0,,0.0
1,ItemItem,,,86156,0.502,5,5,1.0,0.4683125564191318,0.9821572799330359,12.065748688506009,0.0,0.0,,0.0
1,ItemItem,,,90097,0.24,5,5,1.0,1.2655805447706518,0.9115674834577768,12.885072130432615,0.0,0.0,,0.0
1,ItemItem,,,90216,0.42,5,5,1.0,0.4510430311965975,0.9974791995977742,13.715622090756977,0.3636288580267825,1.0,1,1.0
1,ItemItem,,,90453,0.332,5,5,1.0,0.5235620292132767,1.0,15.2464252465794,0.0,0.0,,0.0
1,ItemItem,,,90462,0.613,5,5,1.0,0.3951763780597598,0.9791738706843898,16.4617635256161,0.0,0.0,,0.0
1,ItemItem,,,91428,0.41500000000000004,5,5,1.0,1.9452233917265151,0.8457062217071311,11.238424304577366,0.0,0.0,,0.0
1,ItemItem,,,92814,0.353,5,5,1.0,0.9222028965859633,0.9469460806793344,15.242566681438523,0.0,0.0,,0.0
1,ItemItem,,,92882,0.45,5,5,1.0,0.8425981744091058,0.9919335216774282,16.100410409469312,0.0,0.0,,0.0
1,ItemItem,,,93705,0.5670000000000001,5,5,1.0,0.3308106460119037,1.0,14.315748688506009,0.0,0.0,,0.0
1,ItemItem,,,94175,0.642,5,5,1.0,0.47356758063280613,0.9946711300744834,12.219480655897856,0.10271592200273012,0.1111111111111111,9,0.1111111111111111
1,ItemItem,,,94462,0.27,5,5,1.0,0.38972046686865236,1.0,12.965622090756977,0.0,0.0,,0.0
1,ItemItem,,,95290,0.195,5,5,1.0,0.6408805603954802,0.9960107023234545,17.30803155822425,0.0,0.0,,0.0
1,ItemItem,,,96370,0.7010000000000001,5,5,1.0,0.4378340611865308,0.9948795341663074,12.719480655897856,0.0,0.0,,0.0
1,ItemItem,,,96482,0.712,5,5,1.0,0.41026443795237344,0.9973541499937858,13.065748688506009,0.0,0.0,,0.0
1,ItemItem,,,96610,0.316,5,5,1.0,0.706575064802285,0.9915593767927036,12.215622090756977,0.0,0.0,,0.0
1,ItemItem,,,96864,0.324,5,5,1.0,0.2668740724434388,1.0,13.350410409469312,0.0,0.0,,0.0
1,ItemItem,,,97163,0.611,5,5,1.0,0.5061818499701227,1.0,14.2464252465794,0.0,0.0,,0.0
1,ItemItem,,,97195,0.6950000000000001,5,5,1.0,0.47560210391337615,1.0,11.754142376861159,0.0,0.0,,0.0
1,ItemItem,,,97384,0.363,5,5,1.0,0.16028554629951705,1.0,17.02722840240183,0.0,0.0,,0.0
1,ItemItem,,,97780,0.28700000000000003,5,5,1.0,0.4095187617326683,1.0,14.281086967542706,0.12062850931507155,0.2,5,0.2
1,ItemItem,,,99093,0.422,5,5,1.0,0.47571027796162274,0.9691657259793733,11.600410409469312,0.0,0.0,,0.0
1,ItemItem,,,99471,0.311,5,5,1.0,1.0271988148445477,0.9896349705496789,12.869354058148824,0.3673620500266253,0.3666666666666667,3,0.3333333333333333
1,ItemItem,,,102668,0.5720000000000001,5,5,1.0,0.5205816483055069,1.0,11.43867750007543,0.0,0.0,,0.0
1,ItemItem,,,103816,0.497,5,5,1.0,0.4710691415611198,1.0,11.684818934934553,0.0,0.0,,0.0
1,ItemItem,,,104529,0.17300000000000001,5,5,1.0,0.6192299139285368,0.9322438179638085,13.81189012336513,0.0,0.0,,0.0
1,ItemItem,,,104958,0.321,5,5,1.0,0.6196024944264756,1.0,13.565748688506009,0.0,0.0,,0.0
1,ItemItem,,,105059,0.7020000000000001,5,5,1.0,1.1142034403075456,0.9430998211163372,9.50028381172028,0.0,0.0,,0.0
1,ItemItem,,,109970,0.225,5,5,1.0,1.4801861986570621,0.9211173582699224,12.85363598586503,0.0,0.0,,0.0
1,ItemItem,,,110507,0.391,5,5,1.0,0.39932123506474543,1.0,13.815748688506009,0.0,0.0,,0.0
1,ItemItem,,,111416,0.298,5,5,1.0,0.6682800088465425,0.960820312809477,13.961763525616098,0.3512556961602982,0.6111111111111112,1,1.0
1,ItemItem,,,112736,0.243,5,5,1.0,0.669410954296619,0.966812137230096,14.565748688506009,0.0,0.0,,0.0
1,ItemItem,,,113518,0.367,5,5,1.0,0.4949083058324523,0.9691068614378588,13.631213565291738,0.0,0.0,,0.0
1,ItemItem,,,114448,0.255,5,5,1.0,0.6303186839696556,0.9954185140783669,15.06189012336513,0.0,0.0,,0.0
1,ItemItem,,,115679,0.496,5,5,1.0,1.1161680678626698,0.9354706925751822,9.923592416536797,0.0,0.0,,0.0
1,ItemItem,,,116220,0.56,5,5,1.0,0.6261739149232572,1.0,14.815748688506009,0.0,0.0,,0.0
1,ItemItem,,,117144,0.682,5,5,1.0,1.3860375746118576,0.8906037660522726,7.608127539751069,0.0,0.0,,0.0
1,ItemItem,,,117905,0.47200000000000003,5,5,1.0,0.8705486074396662,0.9900146803307319,13.7464252465794,0.0,0.0,,0.0
1,ItemItem,,,118067,0.47600000000000003,5,5,1.0,0.551476261078451,0.9612032256800539,13.2464252465794,0.0,0.0,,0.0
1,ItemItem,,,118304,0.20600000000000002,5,5,1.0,0.5104072248961539,0.9764105621235661,15.927101804652795,0.0,0.0,,0.0
1,ItemItem,,,119197,0.537,5,5,1.0,0.39338651773060285,0.9695726855944607,13.846551844328435,0.0,0.0,,0.0
1,ItemItem,,,119309,0.459,5,5,1.0,0.46902027635304766,0.9975296481987828,13.9964252465794,0.0,0.0,,0.0
1,ItemItem,,,120308,0.263,5,5,1.0,0.3345093887263031,0.9842236972146419,15.596551844328435,0.31552605570716175,0.5,2,0.5
1,ItemItem,,,120782,0.5690000000000001,5,5,1.0,0.4197455449980221,0.9641977996575662,13.465622090756977,0.0,0.0,,0.0
1,ItemItem,,,120941,0.358,5,5,1.0,1.898180175733179,0.789110168909643,10.592693279187555,0.01440943658114834,0.16666666666666666,6,0.16666666666666666
1,ItemItem,,,122693,0.353,5,5,1.0,0.6616325014017177,0.9850269620471356,16.446678442077467,0.08983822771718686,0.125,8,0.125
1,ItemItem,,,122710,0.317,5,5,1.0,0.7144304052313359,1.0,9.508000942002038,0.0,0.0,,0.0
1,ItemItem,,,123297,0.7020000000000001,5,5,1.0,0.4887880953234118,0.9772829874371133,15.877355000150859,0.0,0.0,,0.0
1,ItemItem,,,124449,0.404,5,5,1.0,0.1213516141417066,1.0,15.56189012336513,0.0,0.0,,0.0
1,ItemItem,,,126292,0.179,5,5,1.0,1.0524449755199357,0.9265354180487291,10.135072130432615,0.0,0.0,,0.0
1,ItemItem,,,127453,0.758,5,5,1.0,0.7564251477246651,0.9742971598670903,12.553889181363095,0.0,0.0,,0.0
1,ItemItem,,,127647,0.225,5,5,1.0,0.8605466597719104,0.9930285577685318,14.81189012336513,0.0,0.0,,0.0
1,ItemItem,,,128045,0.365,5,5,1.0,0.8394952726593142,0.9271214012898995,7.04266266296534,0.0,0.0,,0.0
1,ItemItem,,,129078,0.687,5,5,1.0,0.7095792956347238,0.9527580965170421,12.180960369793672,0.0,0.0,,0.0
1,ItemItem,,,129869,0.17300000000000001,5,5,1.0,0.8962981235769811,0.9495449954425415,13.830833772044642,0.0,0.0,,0.0
1,ItemItem,,,130955,0.249,5,5,1.0,0.4497132718496865,1.0,16.81189012336513,0.0,0.0,,0.0
1,ItemItem,,,131616,0.278,5,5,1.0,0.19045267005677366,1.0,14.2464252465794,0.0,0.0,,0.0
1,ItemItem,,,131620,0.707,5,5,1.0,0.5254762862844576,1.0,13.135072130432615,0.0,0.0,,0.0
1,ItemItem,,,131835,0.20400000000000001,5,5,1.0,0.3608866525886409,0.9644296036528945,14.4964252465794,0.0,0.0,,0.0
1,ItemItem,,,132595,0.392,5,5,1.0,0.5853157095936605,0.945873091332144,15.461763525616098,0.0,0.0,,0.0
1,ItemItem,,,132914,0.5640000000000001,5,5,1.0,0.9145980564200759,0.981664930144226,13.385072130432615,0.0,0.0,,0.0
1,ItemItem,,,134156,0.7000000000000001,5,5,1.0,0.6273004854897575,1.0,12.965622090756977,0.0,0.0,,0.0
1,ItemItem,,,134181,0.6960000000000001,5,5,1.0,0.4412105531086098,1.0,13.184818934934553,0.0,0.0,,0.0
1,ItemItem,,,134316,0.298,5,5,1.0,0.5139115724732686,0.988227325953145,13.90015721397125,0.0,0.0,,0.0
1,ItemItem,,,134521,0.578,5,5,1.0,0.47191822940452766,1.0,10.573465818787767,0.16550864494123224,0.25,4,0.25
1,ItemItem,,,137118,0.5750000000000001,5,5,1.0,0.5637445227437584,1.0,14.385072130432615,0.0,0.0,,0.0
1,ItemItem,,,137209,0.331,5,5,1.0,0.42012568877297746,1.0,13.25028381172028,0.0,0.0,,0.0
1,ItemItem,,,138176,0.159,5,5,1.0,0.47166953435563996,1.0,13.75028381172028,0.0,0.0,,0.0
5,SVD,50,item,316,0.337,5,5,1.0,0.7767785249952236,0.9945464761471076,11.93867750007543,0.0,0.0,,0.0
5,SVD,50,item,320,0.872,5,5,1.0,0.5931740607034316,0.9766779746122821,10.469480655897856,0.0,0.0,,0.0
5,SVD,50,item,910,1.391,5,5,1.0,1.3694373932070245,0.9544753555199722,11.142156271969212,0.0,0.0,,0.0
5,SVD,50,item,975,0.027,5,5,1.0,0.2661108386308114,1.0,14.065748688506009,0.0,0.0,,0.0
5,SVD,50,item,1588,0.025,5,5,1.0,1.1585081245565492,1.0,11.85426897461019,0.1142191752372836,0.16666666666666666,6,0.16666666666666666
5,SVD,50,item,3029,1.7730000000000001,5,5,1.0,0.6646482110409665,0.9737203319585904,11.68867750007543,0.0,0.0,,0.0
5,SVD,50,item,3915,0.053,5,5,1.0,0.6240156395178522,0.975638328454347,11.40015721397125,0.0,0.0,,0.0
5,SVD,50,user,316,2.253,5,5,1.0,0.8329020376145507,0.9945464761471076,11.93867750007543,0.09197883814493354,0.1111111111111111,9,0.1111111111111111
5,SVD,50,item,4483,2.223,5,5,1.0,1.0303753118705714,1.0,15.019860449144952,0.0,0.0,,0.0
5,SVD,50,user-item,316,1.486,5,5,1.0,0.6963242864394238,0.9945464761471076,11.93867750007543,0.0,0.0,,0.0
5,SVD,50,user,320,1.499,5,5,1.0,0.9278715612280918,0.9766779746122821,10.469480655897856,0.0,0.0,,0.0
5,SVD,50,item,5268,1.512,5,5,1.0,0.8475096788724684,0.995169236283245,14.281086967542706,0.0,0.0,,0.0
5,SVD,50,user-item,320,0.896,5,5,1.0,0.6005401663646689,0.9766779746122821,10.469480655897856,0.0,0.0,,0.0
5,SVD,50,user,910,0.687,5,5,1.0,1.5923428254314735,0.9393528315433636,10.965622090756977,0.0,0.0,,0.0
5,SVD,50,user-item,910,1.328,5,5,1.0,1.567142226772052,0.9485368715081095,11.072832830042605,0.0,0.0,,0.0
5,SVD,50,item,8335,1.37,5,5,1.0,1.322781268229243,0.947718152246602,13.461763525616098,0.0,0.0,,0.0
5,SVD,50,user,975,1.606,5,5,1.0,0.43457439656561486,1.0,14.065748688506009,0.0,0.0,,0.0
5,SVD,50,item,8932,0.897,5,5,1.0,1.2377906807811538,0.9394109946055831,11.638297706828334,0.0,0.0,,0.0
5,SVD,50,user-item,975,0.929,5,5,1.0,0.2820305418525901,1.0,14.065748688506009,0.0,0.0,,0.0
5,SVD,50,user,1588,0.755,5,5,1.0,1.136780129903207,0.9749861228270327,11.557747746503972,0.0,0.0,,0.0
5,SVD,50,item,10573,0.764,5,5,1.0,0.371027112854327,0.9754831968641615,13.930960369793672,0.0,0.0,,0.0
5,SVD,50,user-item,1588,0.753,5,5,1.0,1.0634993133300377,1.0,11.85426897461019,0.0,0.0,,0.0
5,SVD,50,user,3029,0.796,5,5,1.0,0.7692691009252723,0.9638012354758578,11.569607253646886,0.16144797774691408,0.2,5,0.2
5,SVD,50,item,11843,1.475,5,5,1.0,1.333052920286671,0.8546366264302138,10.90015721397125,0.0,0.0,,0.0
5,SVD,50,user-item,3029,1.512,5,5,1.0,0.6952264974431643,0.9583477116229656,11.504142376861159,0.0,0.0,,0.0
5,SVD,50,user,3915,1.459,5,5,1.0,0.30078976823978654,0.959845604216014,11.215622090756977,0.0,0.0,,0.0
5,SVD,50,item,12255,0.77,5,5,1.0,0.822092191509344,0.9615730899668752,14.2464252465794,0.0,0.0,,0.0
5,SVD,50,user-item,3915,0.747,5,5,1.0,0.4647529762063215,0.975638328454347,11.40015721397125,0.0,0.0,,0.0
5,SVD,50,user,4483,0.761,5,5,1.0,1.278806702661159,1.0,15.019860449144952,0.0,0.0,,0.0
5,SVD,50,item,12288,0.756,5,5,1.0,0.43486117604890984,0.9894572629685626,12.65015721397125,0.0,0.0,,0.0
5,SVD,50,user-item,4483,1.415,5,5,1.0,1.1238094654851916,1.0,15.019860449144952,0.0,0.0,,0.0
5,SVD,50,user,5268,0.795,5,5,1.0,0.805547460313891,0.9814835907335129,14.08469233718552,0.0,0.0,,0.0
5,SVD,50,item,14644,1.403,5,5,1.0,0.6394759491507737,0.9561098420954375,14.912016721114163,0.0,0.0,,0.0
5,SVD,50,user-item,5268,0.752,5,5,1.0,0.7186613813827432,0.995169236283245,14.281086967542706,0.0,0.0,,0.0
5,SVD,50,user,8335,1.373,5,5,1.0,1.4365124224606836,0.9953912240438362,14.138930695573494,0.11733457141322406,0.125,8,0.125
5,SVD,50,item,17039,0.754,5,5,1.0,0.8786399382037441,0.9504756133398787,12.484565739436487,0.0,0.0,,0.0
5,SVD,50,user-item,8335,0.762,5,5,1.0,1.3611609289291497,0.947718152246602,13.461763525616098,0.0,0.0,,0.0
5,SVD,50,user,8932,0.681,5,5,1.0,1.429211058137246,0.8419580854964831,10.430960369793672,0.0,0.0,,0.0
5,SVD,50,user-item,8932,0.672,5,5,1.0,1.1846513360351638,0.9394109946055831,11.638297706828334,0.0,0.0,,0.0
5,SVD,50,item,17194,1.381,5,5,1.0,1.2784459418779464,0.8664019381164393,10.703762583614063,0.0,0.0,,0.0
5,SVD,50,user,10573,0.772,5,5,1.0,0.4373043547294333,0.9929888671656019,14.180960369793672,0.0,0.0,,0.0
5,SVD,50,user-item,10573,0.769,5,5,1.0,0.39554136043759636,0.9754831968641615,13.930960369793672,0.0,0.0,,0.0
5,SVD,50,item,17630,0.791,5,5,1.0,0.3825968605614663,0.9800004540884424,12.25028381172028,0.0,0.0,,0.0
5,SVD,50,user,11843,0.773,5,5,1.0,1.2193771720790596,0.8546366264302138,10.90015721397125,0.0,0.0,,0.0
5,SVD,50,user-item,11843,0.777,5,5,1.0,1.2947818387250147,0.8546366264302138,10.90015721397125,0.0,0.0,,0.0
5,SVD,50,item,18675,0.804,5,5,1.0,0.7592158166168893,0.9551177320821926,12.115495493007945,0.0,0.0,,0.0
5,SVD,50,user,12255,0.833,5,5,1.0,0.6398448863965847,0.9864837613199109,14.615495493007945,0.21292536976579857,0.3333333333333333,3,0.3333333333333333
5,SVD,50,user-item,12255,1.478,5,5,1.0,0.6929902301668076,0.9615730899668752,14.2464252465794,0.0,0.0,,0.0
5,SVD,50,item,19343,0.77,5,5,1.0,0.4354491865983905,0.9936676389117405,15.711763525616098,0.0,0.0,,0.0
5,SVD,50,user,12288,0.748,5,5,1.0,0.6778120897372255,0.9605896979496075,12.281086967542706,0.0,0.0,,0.0
5,SVD,50,user-item,12288,0.769,5,5,1.0,0.5398068359411066,0.9843367971348699,12.58469233718552,0.0,0.0,,0.0
5,SVD,50,item,19517,0.79,5,5,1.0,0.6745269162542636,1.0,16.06189012336513,0.0,0.0,,0.0
5,SVD,50,user,14644,1.397,5,5,1.0,0.605774748838643,0.951912447861177,14.846551844328435,0.0,0.0,,0.0
5,SVD,50,user-item,14644,0.734,5,5,1.0,0.44328017461754105,1.0,15.596551844328435,0.0,0.0,,0.0
5,SVD,50,item,22377,1.319,5,5,1.0,0.4145014541634284,1.0,14.7464252465794,0.0,0.0,,0.0
5,SVD,50,user,17039,0.726,5,5,1.0,0.9410722747182688,0.8942794626429297,11.7464252465794,0.0,0.0,,0.0
5,SVD,50,user-item,17039,1.329,5,5,1.0,0.9519931347822447,0.8942794626429297,11.7464252465794,0.0,0.0,,0.0
5,SVD,50,item,24386,0.737,5,5,1.0,1.3092531741394684,0.975320283281077,14.58532532593068,0.29533178078847944,0.2777777777777778,3,0.3333333333333333
5,SVD,50,user,17194,0.734,5,5,1.0,1.430776208801,0.9822574006905584,12.135072130432615,0.0,0.0,,0.0
5,SVD,50,user-item,17194,0.732,5,5,1.0,1.4459046642618854,0.8664019381164393,10.703762583614063,0.0,0.0,,0.0
5,SVD,50,item,24884,0.707,5,5,1.0,1.5397572124971337,0.952206078702797,11.892156271969212,0.0,0.0,,0.0
5,SVD,50,user,17630,1.358,5,5,1.0,0.4218182813117543,0.9800004540884424,12.25028381172028,0.0,0.0,,0.0
5,SVD,50,user-item,17630,0.759,5,5,1.0,0.47831328883758206,0.9652379794123673,12.065748688506009,0.0,0.0,,0.0
5,SVD,50,item,26172,0.755,5,5,1.0,0.7259207638963684,1.0,11.038804097824462,0.0,0.0,,0.0
5,SVD,50,user,18675,0.713,5,5,1.0,0.6852187634234099,0.9260223032612019,11.7464252465794,0.3279950973714936,0.6666666666666666,1,1.0
5,SVD,50,user-item,18675,0.714,5,5,1.0,0.7970983652306592,0.9260223032612019,11.7464252465794,0.07883439291718668,0.125,8,0.125
5,SVD,50,item,27474,1.385,5,5,1.0,1.5177012523220974,1.0,12.239057293322526,0.4085281962629537,1.0,1,1.0
5,SVD,50,user,19343,0.774,5,5,1.0,0.24312311264153977,0.9819969833623711,15.527228402401827,0.17956005695208535,0.3333333333333333,3,0.3333333333333333
5,SVD,50,user-item,19343,1.385,5,5,1.0,0.25214380529573716,0.9936676389117405,15.711763525616098,0.0,0.0,,0.0
5,SVD,50,item,28176,0.734,5,5,1.0,0.82904731567922,0.9791738706843898,16.4617635256161,0.0,0.0,,0.0
5,SVD,50,user,19517,1.213,5,5,1.0,0.5223102846646986,0.9626366141755612,15.461763525616098,0.0,0.0,,0.0
5,SVD,50,item,28340,0.56,5,5,1.0,0.5741344287546136,0.9882834969964001,11.369354058148824,0.0,0.0,,0.0
5,SVD,50,user-item,19517,0.595,5,5,1.0,0.4265643354200227,1.0,16.06189012336513,0.0,0.0,,0.0
5,SVD,50,user,22377,0.728,5,5,1.0,0.3908433220395014,1.0,14.7464252465794,0.0,0.0,,0.0
5,SVD,50,item,31444,0.739,5,5,1.0,1.644226070707274,0.9286956182329485,12.527228402401827,0.0,0.0,,0.0
5,SVD,50,user-item,22377,0.727,5,5,1.0,0.287706658038836,1.0,14.7464252465794,0.0,0.0,,0.0
5,SVD,50,user,24386,0.753,5,5,1.0,1.4940749562900053,0.9860930303218526,14.7464252465794,0.33434985558638625,1.0,1,1.0
5,SVD,50,item,31476,1.387,5,5,1.0,0.2906872498175587,0.9952496579594983,13.715622090756977,0.2902528668036725,0.5,2,0.5
5,SVD,50,user-item,24386,1.3980000000000001,5,5,1.0,1.4525753630748226,0.975320283281077,14.58532532593068,0.0,0.0,,0.0
5,SVD,50,user,24884,1.1460000000000001,5,5,1.0,1.4717721197407534,0.8487758651837549,10.600410409469312,0.0,0.0,,0.0
5,SVD,50,item,31921,0.506,5,5,1.0,0.9699303182096001,0.8820840141367539,11.881213565291738,0.0,0.0,,0.0
